ID;Titel;Beschreibung;Webcode;Branche;Typ des Gefahrstoffgemischs;application_areas;usecases;Verdampfungsfaktor 150;Verdampfungsfaktor 160;Verdampfungsfaktor 170;Verdampfungsfaktor 180;UEG;Responsefaktor;Hautschutzmittelkategorie;Emissionsgeprüft;Prüfdatum;Flammpunkt;Wertebereich;Klassifikationen;Indikatoren;Kommentare;Hersteller;Status;Produktklasse;Zusammensetung;CAS-Nummer Bestandteil;Konzentration Bestandteil
54;Schwego solv 8461;;PD22364137;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Buchdruck', 'Flexodruck', 'Siebdruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;100;Ja;['piktogramm-achtung', 'signalwort-achtung'];['H319'];;Bernd Schwegmann GmbH & Co. KG;published;keine Angabe;keine Angabe;;
55;Solvent/ UV Cleaner VOC-Free;;PD22763153;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;102;Nein;;;;Flexoclean Engineering B.V.;published;keine Angabe;keine Angabe;;
56;SR/XXA;;PD22682921;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Entfetter'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;['signalwort-gefahr', 'piktogramm-aetzend'];['H315', 'H318'];;BTC Linke & SILCO-TEC GmbH;published;keine Angabe;keine Angabe;;
57;SunClean Aqua Power LV2013;;PD22721561;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Buchdruck', 'Flexodruck', 'Siebdruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;100;Ja;['xi-reizend'];['R36'];;keine Angabe;published;keine Angabe;keine Angabe;;
58;SunClean hybride LV2148;;PD22701911;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Buchdruck', 'Flexodruck', 'Siebdruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;100;Ja;['xi-reizend'];['R36'];;keine Angabe;published;keine Angabe;keine Angabe;;
59;SunClean hybride LV2153;;PD22458454;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Buchdruck', 'Flexodruck', 'Siebdruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;100;Ja;['xi-reizend'];['R36'];;Sun Chemical;private;keine Angabe;keine Angabe;;
60;SunClean intense LV2102;;PD22627819;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Buchdruck', 'Flexodruck', 'Siebdruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;100;Ja;['xi-reizend'];['R36'];;keine Angabe;published;keine Angabe;keine Angabe;;
61;Superclean 100 NF;;PD22176085;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Entfetter', 'Farbreiniger alle Druckverfahren', 'Klebstoffreiniger'];;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;65;Ja;;;;Eco-Nova GmbH;published;keine Angabe;keine Angabe;;
62;Tensol Plus;;PD22842874;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Klebstoffreiniger'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;100;Ja;['signalwort-gefahr', 'piktogramm-aetzend'];['H290', 'H315', 'H319'];;Eco-Nova GmbH;published;keine Angabe;keine Angabe;;
63;Topclean;;PD22482588;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Farbreiniger alle Druckverfahren', 'Klischeereiniger'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;65;Nein;;;;Eco-Nova GmbH;published;keine Angabe;keine Angabe;;
64;UV 19 (Art.Nr. 01009999);;PD22756190;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Buchdruck', 'Flexodruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;75;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
65;UV-WASH KV100UVG01;;PD22522420;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Buchdruck', 'Flexodruck', 'UV-Druck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;80;Nein;;;;Packaging and Narrow Web Flint Group Winterbach GmbH;published;keine Angabe;keine Angabe;;
66;Variowash 2790;;PD22688397;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Siebdruck', 'Waschanlage'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;80;Nein;['signalwort-gefahr', 'piktogramm-aetzend'];['H318'];;REMCO CHEMIE Rentzsch GmbH;published;keine Angabe;keine Angabe;;
67;Variowash 2907;;PD22502599;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Siebdruck', 'Waschanlage'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;65;Nein;['piktogramm-achtung', 'piktogramm-aetzend', 'signalwort-gefahr'];['H318', 'H336'];;REMCO CHEMIE Rentzsch GmbH;published;keine Angabe;keine Angabe;;
68;Variowash 2940;;PD22400647;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Siebdruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;43;Nein;['signalwort-gefahr', 'piktogramm-aetzend', 'piktogramm-entflammbar'];['H226', 'H318'];;REMCO CHEMIE Rentzsch GmbH;published;keine Angabe;keine Angabe;;
69;Walzenwaschmittel UV (Art.Nr. 01021999);;PD22286333;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Buchdruck', 'UV-Druck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;62;Ja;['signalwort-achtung', 'piktogramm-achtung'];['H319', 'H335'];;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
70;Washall Anilox regular alu safe;;PD22905293;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;['signalwort-gefahr', 'piktogramm-aetzend'];['H314'];;Pulse Production Improvement;published;keine Angabe;keine Angabe;;
71;Washall Aqua plus;;PD22562081;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;103;Nein;['piktogramm-aetzend', 'signalwort-gefahr'];['H314'];;Pulse Production Improvement;published;keine Angabe;keine Angabe;;
72;Washall Aqua special;;PD22461886;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;Pulse Production Improvement;published;keine Angabe;keine Angabe;;
73;Washall Coating;;PD22718671;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Offsetdruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;90;Nein;['signalwort-achtung', 'piktogramm-achtung'];['H315', 'H319'];;Pulse Production Improvement;published;keine Angabe;keine Angabe;;
74;Washall Solvent easy;;PD22751461;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;107;Nein;['piktogramm-achtung', 'signalwort-achtung'];['H319'];;Pulse Production Improvement;published;keine Angabe;keine Angabe;;
75;Washall UV wash;;PD22921761;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;105;Nein;['piktogramm-achtung', 'signalwort-achtung'];['H319'];;Pulse Production Improvement;published;keine Angabe;keine Angabe;;
76;WasheS UV 2.0;;PD22975808;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['UV-Druck', 'Buchdruck', 'Flexodruck'];;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;62;Ja;['signalwort-achtung', 'piktogramm-achtung'];['H319', 'H335'];;WS print GmbH & Co. KG;published;keine Angabe;keine Angabe;;
77;Alunet;;PD22733968;Druck und Papierverarbeitung;Sonderreiniger;['Plattenreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;62;Nein;;;;Fujifilm Belgium NV;published;keine Angabe;keine Angabe;;
78;Automatengelb AII;;PD22843115;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;42;Nein;;;;Comedol Dr. Joseph Naton GmbH & Co. KG;published;keine Angabe;keine Angabe;;
79;Böttcherin EG 60;;PD22994349;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;65;Nein;;;;Felix Böttcher GmbH & Co. KG;published;keine Angabe;keine Angabe;;
80;Böttcherin GTW ;;PD22676959;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;43;Nein;;;;Felix Böttcher GmbH & Co. KG;published;keine Angabe;keine Angabe;;
81;Böttcherin Orange;;PD22212166;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;43;Nein;;;;Felix Böttcher GmbH & Co. KG;published;keine Angabe;keine Angabe;;
82;DC Gel AL;;PD22891647;Druck und Papierverarbeitung;Sonderreiniger;['Gummituchregenerierer'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
83;Dyna Clear X-ion (New);;PD22423504;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;100;Ja;;;;PCO Europe B.V.;published;keine Angabe;keine Angabe;;
84;Dyna Plate Cleaner Eco;;PD22912700;Druck und Papierverarbeitung;Sonderreiniger;['Plattenreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;PCO Europe B.V.;published;keine Angabe;keine Angabe;;
